x1,x2,PERF
2.8,4.5,47.0311782537635
2.8,4.6,47.4675885679108
2.8,4.7,47.4696303462372
2.8,4.8,46.9629415450096
2.8,4.9,45.9928184114446
2.8,5,44.7131253826279
2.8,5.1,43.3486237051059
2.8,5.2,42.139942042909
2.8,5.3,41.2846621883783
2.8,5.4,40.8889441484951
2.8,5.5,40.9415344727119
2.8,5.6,41.3165214901243
2.8,5.7,41.8041628778316
2.8,5.8,42.1622378966019
2.8,5.9,42.1753514755799
2.8,6,41.7076704377976
2.8,6.1,40.7361801992444
2.8,6.2,39.3563195416939
2.9,0,38.2022384775927
2.9,0.1,37.8617059311023
2.9,0.2,37.7359335694128
2.9,0.3,38.0022040965385
2.9,0.4,38.7369177468132
2.9,0.5,39.8968868429746
2.9,0.6,41.3299096457807
2.9,0.7,42.8120346479977
2.9,0.8,44.1023917139522
2.9,0.9,45.0021654893845
2.9,1,45.4032723340986
2.9,1.1,45.314822966631
2.9,1.2,44.8608918426061
2.9,1.3,44.2501394007505
2.9,1.4,43.7247247102066
2.9,1.5,43.5010164848126
2.9,1.6,43.7166184758333
2.9,1.7,44.396679274551
2.9,1.8,45.4477350600325
2.9,1.9,46.6805928021576
2.9,2,47.8566513137306
2.9,2.1,48.7463191426132
2.9,2.2,49.1852265664892
2.9,2.3,49.1144690334826
2.9,2.4,48.5950290508246
2.9,2.5,47.7928455402441
2.9,2.6,46.9381862026064
2.9,2.7,46.2692699538744
2.9,2.8,45.9739426263058
2.9,2.9,46.1436857573642
2.9,3,46.7512187188172
2.9,3.1,47.6571779659738
2.9,3.2,48.6442380938975
2.9,3.3,49.4703206760236
2.9,3.4,49.9278635057624
2.9,3.5,49.8946390636576
2.9,3.6,49.3636800769826
2.9,3.7,48.4449853510964
2.9,3.8,47.3385882255492
2.9,3.9,46.2855814361539
2.9,4,45.5090892048558
2.9,4.1,45.1596386484714
2.9,4.2,45.2783054906749
2.9,4.3,45.7866572922766
2.9,4.4,46.5059564477637
2.9,4.5,47.2009213848219
2.9,4.6,47.6373316989692
2.9,4.7,47.6393734772956
2.9,4.8,47.132684676068
2.9,4.9,46.1625615425029
2.9,5,44.8828685136862
2.9,5.1,43.5183668361643
2.9,5.2,42.3096851739674
2.9,5.3,41.4544053194367
2.9,5.4,41.0586872795535
2.9,5.5,41.1112776037702
2.9,5.6,41.4862646211827
2.9,5.7,41.97390600889
2.9,5.8,42.3319810276603
2.9,5.9,42.3450946066382
2.9,6,41.877413568856
2.9,6.1,40.9059233303028
2.9,6.2,39.5260626727523
3,0,38.8097714390458
3,0.1,38.4692388925554
3,0.2,38.3434665308659
3,0.3,38.6097370579916
3,0.4,39.3444507082663
3,0.5,40.5044198044277
3,0.6,41.9374426072338
3,0.7,43.4195676094508
3,0.8,44.7099246754053
3,0.9,45.6096984508376
3,1,46.0108052955517
3,1.1,45.9223559280841
3,1.2,45.4684248040592
3,1.3,44.8576723622036
3,1.4,44.3322576716597
3,1.5,44.1085494462657
3,1.6,44.3241514372864
3,1.7,45.0042122360041
3,1.8,46.0552680214856
3,1.9,47.2881257636106
3,2,48.4641842751837
3,2.1,49.3538521040663
3,2.2,49.7927595279423
3,2.3,49.7220019949357
3,2.4,49.2025620122777
3,2.5,48.4003785016972
3,2.6,47.5457191640594
3,2.7,46.8768029153275
3,2.8,46.5814755877589
3,2.9,46.7512187188172
3,3,47.3587516802703
3,3.1,48.2647109274269
3,3.2,49.2517710553506
3,3.3,50.0778536374767
3,3.4,50.5353964672155
3,3.5,50.5021720251107
3,3.6,49.9712130384357
3,3.7,49.0525183125495
3,3.8,47.9461211870023
3,3.9,46.893114397607
3,4,46.1166221663089
3,4.1,45.7671716099245
3,4.2,45.885838452128
3,4.3,46.3941902537296
3,4.4,47.1134894092168
3,4.5,47.808454346275
3,4.6,48.2448646604222
3,4.7,48.2469064387487
3,4.8,47.7402176375211
3,4.9,46.770094503956
3,5,45.4904014751393
3,5.1,44.1258997976174
3,5.2,42.9172181354204
3,5.3,42.0619382808898
3,5.4,41.6662202410066
3,5.5,41.7188105652233
3,5.6,42.0937975826358
3,5.7,42.581438970343
3,5.8,42.9395139891134
3,5.9,42.9526275680913
3,6,42.4849465303091
3,6.1,41.5134562917559
3,6.2,40.1335956342054
3.1,0,39.7157306862024
3.1,0.1,39.375198139712
3.1,0.2,39.2494257780225
3.1,0.3,39.5156963051482
3.1,0.4,40.2504099554229
3.1,0.5,41.4103790515843
3.1,0.6,42.8434018543904
3.1,0.7,44.3255268566074
3.1,0.8,45.6158839225619
3.1,0.9,46.5156576979942
3.1,1,46.9167645427083
3.1,1.1,46.8283151752407
3.1,1.2,46.3743840512158
3.1,1.3,45.7636316093602
3.1,1.4,45.2382169188162
3.1,1.5,45.0145086934223
3.1,1.6,45.230110684443
3.1,1.7,45.9101714831607
3.1,1.8,46.9612272686422
3.1,1.9,48.1940850107672
3.1,2,49.3701435223403
3.1,2.1,50.2598113512229
3.1,2.2,50.6987187750989
3.1,2.3,50.6279612420923
3.1,2.4,50.1085212594343
3.1,2.5,49.3063377488538
3.1,2.6,48.4516784112161
3.1,2.7,47.782762162484
3.1,2.8,47.4874348349155
3.1,2.9,47.6571779659738
3.1,3,48.2647109274269
3.1,3.1,49.1706701745835
3.1,3.2,50.1577303025072
3.1,3.3,50.9838128846333
3.1,3.4,51.4413557143721
3.1,3.5,51.4081312722673
3.1,3.6,50.8771722855923
3.1,3.7,49.9584775597061
3.1,3.8,48.8520804341589
3.1,3.9,47.7990736447636
3.1,4,47.0225814134655
3.1,4.1,46.6731308570811
3.1,4.2,46.7917976992846
3.1,4.3,47.3001495008862
3.1,4.4,48.0194486563734
3.1,4.5,48.7144135934316
3.1,4.6,49.1508239075788
3.1,4.7,49.1528656859053
3.1,4.8,48.6461768846777
3.1,4.9,47.6760537511126
3.1,5,46.3963607222959
3.1,5.1,45.031859044774
3.1,5.2,43.8231773825771
3.1,5.3,42.9678975280464
3.1,5.4,42.5721794881632
3.1,5.5,42.6247698123799
3.1,5.6,42.9997568297924
3.1,5.7,43.4873982174996
3.1,5.8,43.84547323627
3.1,5.9,43.8585868152479
3.1,6,43.3909057774657
3.1,6.1,42.4194155389125
3.1,6.2,41.039554881362
3.2,0,40.7027908141261
3.2,0.1,40.3622582676356
3.2,0.2,40.2364859059462
3.2,0.3,40.5027564330719
3.2,0.4,41.2374700833466
3.2,0.5,42.397439179508
3.2,0.6,43.8304619823141
3.2,0.7,45.312586984531
3.2,0.8,46.6029440504856
3.2,0.9,47.5027178259179
3.2,1,47.903824670632
3.2,1.1,47.8153753031644
3.2,1.2,47.3614441791394
3.2,1.3,46.7506917372839
3.2,1.4,46.2252770467399
3.2,1.5,46.001568821346
3.2,1.6,46.2171708123667
3.2,1.7,46.8972316110844
3.2,1.8,47.9482873965658
3.2,1.9,49.1811451386909
3.2,2,50.357203650264
3.2,2.1,51.2468714791466
3.2,2.2,51.6857789030226
3.2,2.3,51.615021370016
3.2,2.4,51.095581387358
3.2,2.5,50.2933978767775
3.2,2.6,49.4387385391397
3.2,2.7,48.7698222904077
3.2,2.8,48.4744949628392
3.2,2.9,48.6442380938975
3.2,3,49.2517710553506
3.2,3.1,50.1577303025072
3.2,3.2,51.1447904304309
3.2,3.3,51.970873012557
3.2,3.4,52.4284158422958
3.2,3.5,52.395191400191
3.2,3.6,51.864232413516
3.2,3.7,50.9455376876298
3.2,3.8,49.8391405620826
3.2,3.9,48.7861337726873
3.2,4,48.0096415413892
3.2,4.1,47.6601909850048
3.2,4.2,47.7788578272082
3.2,4.3,48.2872096288099
3.2,4.4,49.0065087842971
3.2,4.5,49.7014737213552
3.2,4.6,50.1378840355025
3.2,4.7,50.1399258138289
3.2,4.8,49.6332370126014
3.2,4.9,48.6631138790363
3.2,5,47.3834208502196
3.2,5.1,46.0189191726977
3.2,5.2,44.8102375105007
3.2,5.3,43.9549576559701
3.2,5.4,43.5592396160869
3.2,5.5,43.6118299403036
3.2,5.6,43.986816957716
3.2,5.7,44.4744583454233
3.2,5.8,44.8325333641936
3.2,5.9,44.8456469431716
3.2,6,44.3779659053893
3.2,6.1,43.4064756668361
3.2,6.2,42.0266150092857
3.3,0,41.5288733962522
3.3,0.1,41.1883408497617
3.3,0.2,41.0625684880723
3.3,0.3,41.3288390151979
3.3,0.4,42.0635526654726
3.3,0.5,43.223521761634
3.3,0.6,44.6565445644402
3.3,0.7,46.1386695666571
3.3,0.8,47.4290266326117
3.3,0.9,48.328800408044
3.3,1,48.729907252758
3.3,1.1,48.6414578852905
3.3,1.2,48.1875267612655
3.3,1.3,47.57677431941
3.3,1.4,47.051359628866
3.3,1.5,46.8276514034721
3.3,1.6,47.0432533944927
3.3,1.7,47.7233141932105
3.3,1.8,48.7743699786919
3.3,1.9,50.007227720817
3.3,2,51.1832862323901
3.3,2.1,52.0729540612726
3.3,2.2,52.5118614851487
3.3,2.3,52.4411039521421
3.3,2.4,51.921663969484
3.3,2.5,51.1194804589035
3.3,2.6,50.2648211212658
3.3,2.7,49.5959048725338
3.3,2.8,49.3005775449653
3.3,2.9,49.4703206760236
3.3,3,50.0778536374767
3.3,3.1,50.9838128846333
3.3,3.2,51.970873012557
3.3,3.3,52.796955594683
3.3,3.4,53.2544984244219
3.3,3.5,53.221273982317
3.3,3.6,52.690314995642
3.3,3.7,51.7716202697559
3.3,3.8,50.6652231442087
3.3,3.9,49.6122163548133
3.3,4,48.8357241235153
3.3,4.1,48.4862735671309
3.3,4.2,48.6049404093343
3.3,4.3,49.113292210936
3.3,4.4,49.8325913664232
3.3,4.5,50.5275563034813
3.3,4.6,50.9639666176286
3.3,4.7,50.966008395955
3.3,4.8,50.4593195947274
3.3,4.9,49.4891964611624
3.3,5,48.2095034323456
3.3,5.1,46.8450017548237
3.3,5.2,45.6363200926268
3.3,5.3,44.7810402380961
3.3,5.4,44.3853221982129
3.3,5.5,44.4379125224297
3.3,5.6,44.8128995398421
3.3,5.7,45.3005409275494
3.3,5.8,45.6586159463197
3.3,5.9,45.6717295252976
3.3,6,45.2040484875154
3.3,6.1,44.2325582489622
3.3,6.2,42.8526975914117
3.4,0,41.986416225991
3.4,0.1,41.6458836795005
3.4,0.2,41.5201113178111
3.4,0.3,41.7863818449368
3.4,0.4,42.5210954952115
3.4,0.5,43.6810645913729
3.4,0.6,45.114087394179
3.4,0.7,46.5962123963959
3.4,0.8,47.8865694623505
3.4,0.9,48.7863432377828
3.4,1,49.1874500824969
3.4,1.1,49.0990007150293
3.4,1.2,48.6450695910043
3.4,1.3,48.0343171491488
3.4,1.4,47.5089024586048
3.4,1.5,47.2851942332109
3.4,1.6,47.5007962242316
3.4,1.7,48.1808570229493
3.4,1.8,49.2319128084307
3.4,1.9,50.4647705505558
3.4,2,51.6408290621289
3.4,2.1,52.5304968910115
3.4,2.2,52.9694043148875
3.4,2.3,52.8986467818809
3.4,2.4,52.3792067992229
3.4,2.5,51.5770232886424
3.4,2.6,50.7223639510046
3.4,2.7,50.0534477022726
3.4,2.8,49.7581203747041
3.4,2.9,49.9278635057624
3.4,3,50.5353964672155
3.4,3.1,51.4413557143721
3.4,3.2,52.4284158422958
3.4,3.3,53.2544984244219
3.4,3.4,53.7120412541607
3.4,3.5,53.6788168120559
3.4,3.6,53.1478578253809
3.4,3.7,52.2291630994947
3.4,3.8,51.1227659739475
3.4,3.9,50.0697591845522
3.4,4,49.2932669532541
3.4,4.1,48.9438163968697
3.4,4.2,49.0624832390731
3.4,4.3,49.5708350406748
3.4,4.4,50.290134196162
3.4,4.5,50.9850991332201
3.4,4.6,51.4215094473674
3.4,4.7,51.4235512256938
3.4,4.8,50.9168624244663
3.4,4.9,49.9467392909012
3.4,5,48.6670462620845
3.4,5.1,47.3025445845625
3.4,5.2,46.0938629223656
3.4,5.3,45.238583067835
3.4,5.4,44.8428650279518
3.4,5.5,44.8954553521685
3.4,5.6,45.2704423695809
3.4,5.7,45.7580837572882
3.4,5.8,46.1161587760585
3.4,5.9,46.1292723550365
3.4,6,45.6615913172542
3.4,6.1,44.690101078701
3.4,6.2,43.3102404211506
3.5,0,41.9531917838861
3.5,0.1,41.6126592373957
3.5,0.2,41.4868868757063
3.5,0.3,41.7531574028319
3.5,0.4,42.4878710531066
3.5,0.5,43.647840149268
3.5,0.6,45.0808629520742
3.5,0.7,46.5629879542911
3.5,0.8,47.8533450202457
3.5,0.9,48.753118795678
3.5,1,49.154225640392
3.5,1.1,49.0657762729245
3.5,1.2,48.6118451488995
3.5,1.3,48.001092707044
3.5,1.4,47.4756780165
3.5,1.5,47.251969791106
3.5,1.6,47.4675717821267
3.5,1.7,48.1476325808445
3.5,1.8,49.1986883663259
3.5,1.9,50.431546108451
3.5,2,51.6076046200241
3.5,2.1,52.4972724489066
3.5,2.2,52.9361798727826
3.5,2.3,52.8654223397761
3.5,2.4,52.345982357118
3.5,2.5,51.5437988465375
3.5,2.6,50.6891395088998
3.5,2.7,50.0202232601678
3.5,2.8,49.7248959325993
3.5,2.9,49.8946390636576
3.5,3,50.5021720251107
3.5,3.1,51.4081312722673
3.5,3.2,52.395191400191
3.5,3.3,53.221273982317
3.5,3.4,53.6788168120559
3.5,3.5,53.645592369951
3.5,3.6,53.114633383276
3.5,3.7,52.1959386573898
3.5,3.8,51.0895415318427
3.5,3.9,50.0365347424473
3.5,4,49.2600425111492
3.5,4.1,48.9105919547649
3.5,4.2,49.0292587969683
3.5,4.3,49.53761059857
3.5,4.4,50.2569097540571
3.5,4.5,50.9518746911153
3.5,4.6,51.3882850052626
3.5,4.7,51.390326783589
3.5,4.8,50.8836379823614
3.5,4.9,49.9135148487964
3.5,5,48.6338218199796
3.5,5.1,47.2693201424577
3.5,5.2,46.0606384802608
3.5,5.3,45.2053586257301
3.5,5.4,44.8096405858469
3.5,5.5,44.8622309100637
3.5,5.6,45.2372179274761
3.5,5.7,45.7248593151834
3.5,5.8,46.0829343339537
3.5,5.9,46.0960479129316
3.5,6,45.6283668751494
3.5,6.1,44.6568766365962
3.5,6.2,43.2770159790457
3.6,0,41.4222327972111
3.6,0.1,41.0817002507207
3.6,0.2,40.9559278890313
3.6,0.3,41.2221984161569
3.6,0.4,41.9569120664316
3.6,0.5,43.116881162593
3.6,0.6,44.5499039653992
3.6,0.7,46.0320289676161
3.6,0.8,47.3223860335707
3.6,0.9,48.222159809003
3.6,1,48.623266653717
3.6,1.1,48.5348172862495
3.6,1.2,48.0808861622245
3.6,1.3,47.470133720369
3.6,1.4,46.944719029825
3.6,1.5,46.721010804431
3.6,1.6,46.9366127954517
3.6,1.7,47.6166735941695
3.6,1.8,48.6677293796509
3.6,1.9,49.900587121776
3.6,2,51.0766456333491
3.6,2.1,51.9663134622316
3.6,2.2,52.4052208861076
3.6,2.3,52.3344633531011
3.6,2.4,51.815023370443
3.6,2.5,51.0128398598625
3.6,2.6,50.1581805222248
3.6,2.7,49.4892642734928
3.6,2.8,49.1939369459242
3.6,2.9,49.3636800769826
3.6,3,49.9712130384357
3.6,3.1,50.8771722855923
3.6,3.2,51.864232413516
3.6,3.3,52.690314995642
3.6,3.4,53.1478578253809
3.6,3.5,53.114633383276
3.6,3.6,52.583674396601
3.6,3.7,51.6649796707148
3.6,3.8,50.5585825451677
3.6,3.9,49.5055757557723
3.6,4,48.7290835244742
3.6,4.1,48.3796329680899
3.6,4.2,48.4982998102933
3.6,4.3,49.006651611895
3.6,4.4,49.7259507673821
3.6,4.5,50.4209157044403
3.6,4.6,50.8573260185876
3.6,4.7,50.859367796914
3.6,4.8,50.3526789956864
3.6,4.9,49.3825558621214
3.6,5,48.1028628333046
3.6,5.1,46.7383611557827
3.6,5.2,45.5296794935858
3.6,5.3,44.6743996390551
3.6,5.4,44.2786815991719
3.6,5.5,44.3312719233887
3.6,5.6,44.7062589408011
3.6,5.7,45.1939003285084
3.6,5.8,45.5519753472787
3.6,5.9,45.5650889262566
3.6,6,45.0974078884744
3.6,6.1,44.1259176499212
3.6,6.2,42.7460569923707
3.7,0,40.503538071325
3.7,0.1,40.1630055248345
3.7,0.2,40.0372331631451
3.7,0.3,40.3035036902707
3.7,0.4,41.0382173405454
3.7,0.5,42.1981864367069
3.7,0.6,43.631209239513
3.7,0.7,45.1133342417299
3.7,0.8,46.4036913076845
3.7,0.9,47.3034650831168
3.7,1,47.7045719278308
3.7,1.1,47.6161225603633
3.7,1.2,47.1621914363383
3.7,1.3,46.5514389944828
3.7,1.4,46.0260243039388
3.7,1.5,45.8023160785449
3.7,1.6,46.0179180695656
3.7,1.7,46.6979788682833
3.7,1.8,47.7490346537647
3.7,1.9,48.9818923958898
3.7,2,50.1579509074629
3.7,2.1,51.0476187363454
3.7,2.2,51.4865261602215
3.7,2.3,51.4157686272149
3.7,2.4,50.8963286445568
3.7,2.5,50.0941451339763
3.7,2.6,49.2394857963386
3.7,2.7,48.5705695476066
3.7,2.8,48.2752422200381
3.7,2.9,48.4449853510964
3.7,3,49.0525183125495
3.7,3.1,49.9584775597061
3.7,3.2,50.9455376876298
3.7,3.3,51.7716202697559
3.7,3.4,52.2291630994947
3.7,3.5,52.1959386573898
3.7,3.6,51.6649796707148
3.7,3.7,50.7462849448287
3.7,3.8,49.6398878192815
3.7,3.9,48.5868810298862
3.7,4,47.8103887985881
3.7,4.1,47.4609382422037
3.7,4.2,47.5796050844071
3.7,4.3,48.0879568860088
3.7,4.4,48.807256041496
3.7,4.5,49.5022209785541
3.7,4.6,49.9386312927014
3.7,4.7,49.9406730710278
3.7,4.8,49.4339842698002
3.7,4.9,48.4638611362352
3.7,5,47.1841681074185
3.7,5.1,45.8196664298965
3.7,5.2,44.6109847676996
3.7,5.3,43.7557049131689
3.7,5.4,43.3599868732857
3.7,5.5,43.4125771975025
3.7,5.6,43.7875642149149
3.7,5.7,44.2752056026222
3.7,5.8,44.6332806213925
3.7,5.9,44.6463942003704
3.7,6,44.1787131625882
3.7,6.1,43.207222924035
3.7,6.2,41.8273622664845
3.8,0,39.3971409457778
3.8,0.1,39.0566083992874
3.8,0.2,38.9308360375979
3.8,0.3,39.1971065647236
3.8,0.4,39.9318202149983
3.8,0.5,41.0917893111597
3.8,0.6,42.5248121139658
3.8,0.7,44.0069371161828
3.8,0.8,45.2972941821373
3.8,0.9,46.1970679575696
3.8,1,46.5981748022837
3.8,1.1,46.5097254348161
3.8,1.2,46.0557943107912
3.8,1.3,45.4450418689356
3.8,1.4,44.9196271783917
3.8,1.5,44.6959189529977
3.8,1.6,44.9115209440184
3.8,1.7,45.5915817427361
3.8,1.8,46.6426375282175
3.8,1.9,47.8754952703426
3.8,2,49.0515537819157
3.8,2.1,49.9412216107983
3.8,2.2,50.3801290346743
3.8,2.3,50.3093715016677
3.8,2.4,49.7899315190097
3.8,2.5,48.9877480084292
3.8,2.6,48.1330886707915
3.8,2.7,47.4641724220594
3.8,2.8,47.1688450944909
3.8,2.9,47.3385882255492
3.8,3,47.9461211870023
3.8,3.1,48.8520804341589
3.8,3.2,49.8391405620826
3.8,3.3,50.6652231442087
3.8,3.4,51.1227659739475
3.8,3.5,51.0895415318427
3.8,3.6,50.5585825451677
3.8,3.7,49.6398878192815
3.8,3.8,48.5334906937343
3.8,3.9,47.480483904339
3.8,4,46.7039916730409
3.8,4.1,46.3545411166565
3.8,4.2,46.47320795886
3.8,4.3,46.9815597604616
3.8,4.4,47.7008589159488
3.8,4.5,48.395823853007
3.8,4.6,48.8322341671542
3.8,4.7,48.8342759454807
3.8,4.8,48.3275871442531
3.8,4.9,47.357464010688
3.8,5,46.0777709818713
3.8,5.1,44.7132693043494
3.8,5.2,43.5045876421525
3.8,5.3,42.6493077876218
3.8,5.4,42.2535897477386
3.8,5.5,42.3061800719553
3.8,5.6,42.6811670893678
3.8,5.7,43.168808477075
3.8,5.8,43.5268834958453
3.8,5.9,43.5399970748233
3.8,6,43.072316037041
3.8,6.1,42.1008257984879
3.8,6.2,40.7209651409374
3.9,0,38.3441341563825
3.9,0.1,38.003601609892
3.9,0.2,37.8778292482026
3.9,0.3,38.1440997753282
3.9,0.4,38.8788134256029
3.9,0.5,40.0387825217643
3.9,0.6,41.4718053245705
3.9,0.7,42.9539303267874
3.9,0.8,44.244287392742
3.9,0.9,45.1440611681743
3.9,1,45.5451680128883
3.9,1.1,45.4567186454208
3.9,1.2,45.0027875213958
3.9,1.3,44.3920350795403
3.9,1.4,43.8666203889963
3.9,1.5,43.6429121636024
3.9,1.6,43.858514154623
3.9,1.7,44.5385749533408
3.9,1.8,45.5896307388222
3.9,1.9,46.8224884809473
3.9,2,47.9985469925204
3.9,2.1,48.8882148214029
3.9,2.2,49.327122245279
3.9,2.3,49.2563647122724
3.9,2.4,48.7369247296143
3.9,2.5,47.9347412190338
3.9,2.6,47.0800818813961
3.9,2.7,46.4111656326641
3.9,2.8,46.1158383050956
3.9,2.9,46.2855814361539
3.9,3,46.893114397607
3.9,3.1,47.7990736447636
3.9,3.2,48.7861337726873
3.9,3.3,49.6122163548133
3.9,3.4,50.0697591845522
3.9,3.5,50.0365347424473
3.9,3.6,49.5055757557723
3.9,3.7,48.5868810298862
3.9,3.8,47.480483904339
3.9,3.9,46.4274771149437
3.9,4,45.6509848836456
3.9,4.1,45.3015343272612
3.9,4.2,45.4202011694646
3.9,4.3,45.9285529710663
3.9,4.4,46.6478521265535
3.9,4.5,47.3428170636116
3.9,4.6,47.7792273777589
3.9,4.7,47.7812691560853
3.9,4.8,47.2745803548577
3.9,4.9,46.3044572212927
3.9,5,45.0247641924759
3.9,5.1,43.660262514954
3.9,5.2,42.4515808527571
3.9,5.3,41.5963009982264
3.9,5.4,41.2005829583432
3.9,5.5,41.25317328256
3.9,5.6,41.6281602999724
3.9,5.7,42.1158016876797
3.9,5.8,42.47387670645
3.9,5.9,42.4869902854279
3.9,6,42.0193092476457
3.9,6.1,41.0478190090925
3.9,6.2,39.667958351542
4,0,37.5676419250844
4,0.1,37.2271093785939
4,0.2,37.1013370169045
4,0.3,37.3676075440301
4,0.4,38.1023211943048
4,0.5,39.2622902904663
4,0.6,40.6953130932724
4,0.7,42.1774380954893
4,0.8,43.4677951614439
4,0.9,44.3675689368762
4,1,44.7686757815902
4,1.1,44.6802264141227
4,1.2,44.2262952900977
4,1.3,43.6155428482422
4,1.4,43.0901281576982
4,1.5,42.8664199323043
4,1.6,43.0820219233249
4,1.7,43.7620827220427
4,1.8,44.8131385075241
4,1.9,46.0459962496492
4,2,47.2220547612223
4,2.1,48.1117225901048
4,2.2,48.5506300139809
4,2.3,48.4798724809743
4,2.4,47.9604324983162
4,2.5,47.1582489877357
4,2.6,46.303589650098
4,2.7,45.634673401366
4,2.8,45.3393460737975
4,2.9,45.5090892048558
4,3,46.1166221663089
4,3.1,47.0225814134655
4,3.2,48.0096415413892
4,3.3,48.8357241235153
4,3.4,49.2932669532541
4,3.5,49.2600425111492
4,3.6,48.7290835244742
4,3.7,47.8103887985881
4,3.8,46.7039916730409
4,3.9,45.6509848836456
4,4,44.8744926523475
4,4.1,44.5250420959631
4,4.2,44.6437089381665
4,4.3,45.1520607397682
4,4.4,45.8713598952554
4,4.5,46.5663248323135
4,4.6,47.0027351464608
4,4.7,47.0047769247872
4,4.8,46.4980881235596
4,4.9,45.5279649899946
4,5,44.2482719611778
4,5.1,42.8837702836559
4,5.2,41.675088621459
4,5.3,40.8198087669283
4,5.4,40.4240907270451
4,5.5,40.4766810512619
4,5.6,40.8516680686743
4,5.7,41.3393094563816
4,5.8,41.6973844751519
4,5.9,41.7104980541298
4,6,41.2428170163476
4,6.1,40.2713267777944
4,6.2,38.8914661202439
4.1,0,37.2181913687
4.1,0.1,36.8776588222095
4.1,0.2,36.7518864605201
4.1,0.3,37.0181569876458
4.1,0.4,37.7528706379205
4.1,0.5,38.9128397340819
4.1,0.6,40.345862536888
4.1,0.7,41.8279875391049
4.1,0.8,43.1183446050595
4.1,0.9,44.0181183804918
4.1,1,44.4192252252058
4.1,1.1,44.3307758577383
4.1,1.2,43.8768447337133
4.1,1.3,43.2660922918578
4.1,1.4,42.7406776013138
4.1,1.5,42.5169693759199
4.1,1.6,42.7325713669406
4.1,1.7,43.4126321656583
4.1,1.8,44.4636879511397
4.1,1.9,45.6965456932648
4.1,2,46.8726042048379
4.1,2.1,47.7622720337205
4.1,2.2,48.2011794575965
4.1,2.3,48.1304219245899
4.1,2.4,47.6109819419319
4.1,2.5,46.8087984313514
4.1,2.6,45.9541390937136
4.1,2.7,45.2852228449816
4.1,2.8,44.9898955174131
4.1,2.9,45.1596386484714
4.1,3,45.7671716099245
4.1,3.1,46.6731308570811
4.1,3.2,47.6601909850048
4.1,3.3,48.4862735671309
4.1,3.4,48.9438163968697
4.1,3.5,48.9105919547649
4.1,3.6,48.3796329680899
4.1,3.7,47.4609382422037
4.1,3.8,46.3545411166565
4.1,3.9,45.3015343272612
4.1,4,44.5250420959631
4.1,4.1,44.1755915395787
4.1,4.2,44.2942583817821
4.1,4.3,44.8026101833838
4.1,4.4,45.521909338871
4.1,4.5,46.2168742759292
4.1,4.6,46.6532845900764
4.1,4.7,46.6553263684028
4.1,4.8,46.1486375671753
4.1,4.9,45.1785144336102
4.1,5,43.8988214047935
4.1,5.1,42.5343197272715
4.1,5.2,41.3256380650746
4.1,5.3,40.470358210544
4.1,5.4,40.0746401706608
4.1,5.5,40.1272304948775
4.1,5.6,40.5022175122899
4.1,5.7,40.9898588999972
4.1,5.8,41.3479339187675
4.1,5.9,41.3610474977455
4.1,6,40.8933664599632
4.1,6.1,39.92187622141
4.1,6.2,38.5420155638596
4.2,0,37.3368582109034
4.2,0.1,36.996325664413
4.2,0.2,36.8705533027236
4.2,0.3,37.1368238298492
4.2,0.4,37.8715374801239
4.2,0.5,39.0315065762853
4.2,0.6,40.4645293790915
4.2,0.7,41.9466543813084
4.2,0.8,43.237011447263
4.2,0.9,44.1367852226953
4.2,1,44.5378920674093
4.2,1.1,44.4494426999418
4.2,1.2,43.9955115759168
4.2,1.3,43.3847591340613
4.2,1.4,42.8593444435173
4.2,1.5,42.6356362181233
4.2,1.6,42.851238209144
4.2,1.7,43.5312990078618
4.2,1.8,44.5823547933432
4.2,1.9,45.8152125354683
4.2,2,46.9912710470414
4.2,2.1,47.8809388759239
4.2,2.2,48.3198462997999
4.2,2.3,48.2490887667933
4.2,2.4,47.7296487841353
4.2,2.5,46.9274652735548
4.2,2.6,46.0728059359171
4.2,2.7,45.4038896871851
4.2,2.8,45.1085623596165
4.2,2.9,45.2783054906749
4.2,3,45.885838452128
4.2,3.1,46.7917976992846
4.2,3.2,47.7788578272082
4.2,3.3,48.6049404093343
4.2,3.4,49.0624832390731
4.2,3.5,49.0292587969683
4.2,3.6,48.4982998102933
4.2,3.7,47.5796050844071
4.2,3.8,46.47320795886
4.2,3.9,45.4202011694646
4.2,4,44.6437089381665
4.2,4.1,44.2942583817821
4.2,4.2,44.4129252239856
4.2,4.3,44.9212770255873
4.2,4.4,45.6405761810744
4.2,4.5,46.3355411181326
4.2,4.6,46.7719514322799
4.2,4.7,46.7739932106063
4.2,4.8,46.2673044093787
4.2,4.9,45.2971812758136
4.2,5,44.0174882469969
4.2,5.1,42.652986569475
4.2,5.2,41.4443049072781
4.2,5.3,40.5890250527474
4.2,5.4,40.1933070128642
4.2,5.5,40.245897337081
4.2,5.6,40.6208843544934
4.2,5.7,41.1085257422007
4.2,5.8,41.466600760971
4.2,5.9,41.4797143399489
4.2,6,41.0120333021667
4.2,6.1,40.0405430636135
4.2,6.2,38.660682406063
4.3,0,37.8452100125051
4.3,0.1,37.5046774660147
4.3,0.2,37.3789051043252
4.3,0.3,37.6451756314509
4.3,0.4,38.3798892817256
4.3,0.5,39.539858377887
4.3,0.6,40.9728811806931
4.3,0.7,42.4550061829101
4.3,0.8,43.7453632488646
